outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
9,99,1809.610643080076,1809.6110166650587,1809.6106430800762,-404.77525986039075,2.064449522233476e-05,122.36808572099447
9,99,1909.3209015493383,1913.0340937531553,1909.3209015493383,-490.55319616145124,0.1944771149157749,125.69254836960025
9,99,2370.544973429088,2371.0145520936644,2370.5449734290873,-499.51756898825465,0.019808890775750092,121.07184527554789
9,99,3428.262142442236,3428.438978023161,3428.262142442236,-765.8999694064486,0.005158169754164993,122.34076443351658
9,99,2366.497650195696,2366.497650196123,2366.497650195696,-478.99163657550326,1.8024654074608093e-11,120.24052872124736
9,99,59534.51663134767,59534.51845268951,59534.51663134759,-394.0901330812303,3.059303980472436e-06,100.66195235198016
9,99,1938.0420142040628,1938.0420142040775,1938.0420142040628,-464.758760437868,7.625886743162176e-13,123.98084030333783
9,99,1488.933981898157,1488.933981900403,1488.9339818981566,-439.1997480142135,1.5084598735297536e-10,129.49759716373072
9,99,2624.9403460711364,2626.5729623556826,2624.9403460711364,-536.3655593996419,0.06219631950835801,120.43343804755196
9,99,14788.971040550627,14788.9710405507,14788.971040550503,-589.3712588707624,4.919853852058477e-13,103.98520801247592
9,99,1547.679980408574,1547.6800081602612,1547.6799804085738,-342.8315503086101,1.7931153427074838e-06,122.15132034066278
9,99,3387.580764562545,3388.6495980663444,3387.5807645625455,-755.984030178572,0.031551528305404704,122.31633967481793
9,99,238411.08864079174,238411.0886553745,238411.0886407917,-749.3820843421076,6.116647246480424e-09,100.31432350257465
9,99,2553.779857445295,2553.9928999324125,2553.7798574452954,-524.0455579918452,0.008342241657846368,120.52038888411003
9,99,1594.1371112822735,1624.7289679079172,1594.1371112822733,-523.8541670301107,1.9190229252637223,132.8612992773714
9,99,2317.291784282015,2317.291784344166,2317.2917842820148,-530.780119922522,2.682043565448561e-09,122.90519146197974
9,99,1882.8961859715228,1882.8975672800977,1882.896185971523,-435.53765729112723,7.336084619444476e-05,123.13126238908394
9,99,2858.7217636986757,2869.9743108613543,2858.721763698675,-595.256427137054,0.3936216285742986,120.82246809381331
9,99,1846.894460259259,1857.83792121476,1846.8944602592592,-523.6643398670113,0.5925330976392014,128.35377717216724
9,99,1636.2172746549663,1636.2172746550916,1636.2172746549666,-416.8999764759866,7.656861781736146e-12,125.47949975432813
9,99,192974.93852019127,192975.87875029197,192974.93852019124,-301.86555004481625,0.0004872291230751228,100.15642733318617
9,99,1153.4362004060592,1160.153532763432,1153.4362004060595,-289.579091905062,0.5823757183108963,125.10577453725811
9,99,1787.700309087442,1787.7003090874603,1787.7003090874425,-408.51369350670194,1.017502427168224e-12,122.85135217743704
9,99,2473.32044000448,2473.320455174437,2473.32044000448,-580.833034843114,6.133437726314571e-07,123.48393784519331
9,99,314739.66500928334,314739.7961779486,314739.6650092833,-688.6898335347227,4.167528908188311e-05,100.21881253305472
9,99,3442.805259280403,3442.8052592805125,3442.8052592804033,-802.4491086012897,3.1832794279669666e-12,123.30800170698626
9,99,3279.606211072828,3279.606211072828,3279.6062110728235,-480.58134494897473,0.0,114.65362955242627
9,99,1170.0811049321328,1170.0811049321737,1170.0811049321328,-268.8466372542313,3.4978140752179427e-12,122.97675230554424
9,99,1373.9857795345954,1373.9857795346682,1373.9857795345952,-334.35435521197473,5.295511585751624e-12,124.33462996430933
9,99,1581.4179564590065,1581.4180247967122,1581.4179564590065,-362.3010529987725,4.321293140194928e-06,122.90988612586709
9,99,2407.3252948000786,2407.3530366085074,2407.325294800078,-585.6910532932685,0.0011523913485528353,124.32953513006262
9,99,2103.471508905617,2103.471509290437,2103.471508905617,-481.4360937632227,1.8294516451338234e-08,122.88769264166082
9,99,2467.7031555491085,2467.703155549199,2467.7031555491085,-509.3070622809697,3.667164043734817e-12,120.63891117275163
9,99,249361.14681446052,249361.14681456884,249361.1468144605,-491.94164921945327,4.344079193723097e-11,100.19728079354138
9,99,972.4570427761405,972.4570446221464,972.4570427761407,-228.44173089484622,1.8982904770704321e-07,123.49118992883199
9,99,1973.1591903375636,1973.1591903443548,1973.1591903375634,-483.55189904990317,3.441788666314669e-10,124.50648186004587
9,99,2237.2456684937397,2237.2456684938093,2237.2456684937397,-467.4400368417962,3.1099108008318263e-12,120.89354975292042
9,99,2314.7061023303595,2314.9838918913692,2314.7061023303595,-461.20786706460217,0.012001072651515982,119.92511561620181
9,99,3313.3314525472647,3313.6055136965356,3313.3314525472642,-766.6945110050002,0.00827146795290269,123.13968650542255
9,99,2245.533458590126,2245.5334585901965,2245.5334585901264,-508.1551102793097,3.1389351656179277e-12,122.62959424342571
9,99,3071.8822001411913,3071.9832655477103,3071.882200141191,-630.0424896517624,0.003290015695078097,120.5099821087802
9,99,2106.161517768495,2106.161517768514,2106.161517768495,-621.7605308722567,9.068339999615767e-13,129.52102797562364
9,99,181086.1906600011,181086.19066000136,181086.1906600012,-778.3356622983746,1.4464629972939194e-13,100.42981502866762
9,99,2059.6158034358814,2064.907677714824,2059.6158034358814,-501.4793999921912,0.25693502011950503,124.34820121090621
9,99,1911.1456397560396,1911.1456718051554,1911.1456397560398,-444.44330430147363,1.6769583201637145e-06,123.25533413341576
9,99,1454.9316656193164,1486.235297984996,1454.9316656193164,-306.52589723984863,2.151553444426174,121.06806144117914
9,99,2378.360087995379,2394.047866097862,2378.360087995379,-612.3116550446823,0.6596048336694604,125.74511984687626
9,99,1708.6337766054435,1710.243162187859,1708.6337766054435,-442.1018049816338,0.09419137116749368,125.87457950526772
9,99,1296.9692730602098,1298.597720025639,1296.96927306021,-371.84879056376263,0.12555786781184983,128.67059369004033
9,99,371778.7877332564,371778.7877332564,371778.7877332563,-601.8833893431906,0.0,100.16189288071354
9,99,1750.722256504198,1750.7222572673293,1750.7222565041977,-585.126333135485,4.3589513310703096e-08,133.42199660520978
9,99,2800.4073368567347,2800.4073368846,2800.4073368567347,-689.6375980622454,9.950535785821444e-10,124.62633164060757
9,99,2899.5515768157616,2899.551576815762,2899.551576815761,-592.2463025326266,1.5683368232609953e-14,120.42544465385994
9,99,2223.7484831457805,2223.748483145835,2223.7484831457805,-496.9962325278128,2.4539502789982706e-12,122.34948045134794
9,99,264156.40410690935,264156.40410690947,264156.4041069094,-436.7629611489725,4.407060363367878e-14,100.1653425600737
9,99,1405.4400662102705,1408.1128317281343,1405.4400662102705,-323.6952862871638,0.1901728563261218,123.0315965845487
9,99,1688.182918594557,1703.9199334372265,1688.1829185945571,-578.6696402245974,0.9321865936050919,134.2776623226558
9,99,1303.7572535999616,1315.6045665196327,1303.7572535999616,-303.2773672371834,0.9087054270998757,123.2617971175054
9,99,19115.399511919928,19115.39951192002,19115.39951191991,-346.34645511220924,4.757916261210173e-13,101.8118713914205
9,99,2051.247757073168,2074.925908747925,2051.2477570731685,-421.90178195561634,1.1543291927125465,120.56805573587116
9,99,2042.9780534201627,2042.9780534201814,2042.978053420163,-448.46668208047697,9.126207379042526e-13,121.95161525742758
9,99,135345.89829791943,135347.41938430158,135345.8982979193,-547.561518158996,0.0011238511113263305,100.40456454539444
9,99,2880.5609357514472,2887.163196576702,2880.5609357514472,-623.7650556122205,0.22920052630417165,121.65429128301011
9,99,2101.5346973781106,2101.534717527606,2101.5346973781106,-485.94138849919295,9.587990832491761e-07,123.12316751683694
9,99,2956.0432434599993,2956.043243460181,2956.0432434599998,-730.3183554192319,6.153460060404122e-12,124.70594288615366
9,99,1883.8874252140527,1883.8874252140888,1883.8874252140524,-419.16663774317357,1.919032629636357e-12,122.25008947631501
9,99,1256.3455102672226,1260.7698685118069,1256.3455102672224,-276.3159280943306,0.3521609468436116,121.99362562576903
9,99,2411.803675906604,2425.7065659680684,2411.803675906604,-533.5722385487361,0.576451980745832,122.12336948811411
9,99,2636.1985248840274,2636.198525400043,2636.1985248840274,-728.7682316947968,1.957422616698028e-08,127.64466426999677
9,99,2431.488278822559,2433.35322383758,2431.488278822559,-501.8567550973967,0.07669973288639974,120.63990024004636
9,99,2381.535131792777,2390.5999087567793,2381.535131792777,-526.4205618238786,0.3806274718768665,122.1042534622447
9,99,1605.8317687482804,1605.8320816166204,1605.8317687482806,-417.04707372043407,1.948325758960356e-05,125.9707823594445
9,99,2008.1219239788109,2008.78210399588,2008.1219239788106,-516.010180473648,0.032875494719025705,125.69615790316388
9,99,2073.38947537583,2075.8877765821294,2073.38947537583,-626.542806118029,0.12049358000365806,130.21828814889975
9,99,2372.1657397342333,2379.720611920127,2372.165739734233,-473.0192493539684,0.3184799467991648,119.94039629823519
9,99,2302.0889690958866,4439.122661894236,2302.0889690958866,-496.9279048028607,92.83019559568282,121.58595568954149
9,99,2810.524322268311,2810.7638898443224,2810.524322268312,-691.5537550236367,0.008523946016518315,124.60586266926519
9,99,1320.4767497999915,1320.7220122247923,1320.4767497999915,-566.5653602078861,0.01857377835981847,142.90612161809756
9,99,2624.1530106957925,2624.2776985951377,2624.1530106957925,-562.6932011984055,0.004751548360060345,121.44285027987785
9,99,82169.01742546154,82171.5852757678,82169.0174254615,-652.5386853533822,0.0031250833790013055,100.79414200850742
9,99,210516.05735302778,210516.05736289735,210516.0573530278,-437.52129445700547,4.688276368683264e-09,100.2078327420522
9,99,54391.95677371022,54391.95677398629,54391.956773710204,-399.2839712522411,5.075597131089023e-10,100.73408642552317
9,99,2498.809917735304,2498.810759185598,2498.809917735304,-562.1269162246775,3.367404169560346e-05,122.49578538307301
9,99,2799.050240813228,2799.0502408134753,2799.050240813229,-709.0251357648064,8.838089265963396e-12,125.33091851751857
9,99,2750.7891392408706,2750.843978497477,2750.7891392408706,-619.7506648756789,0.0019935827077494474,122.52992263328153
9,99,1389.9994928264828,1393.1711155554551,1389.9994928264825,-307.2673250751681,0.22817438030304907,122.10557102077485
9,99,2846.043655678714,2846.0436556846976,2846.0436556787145,-650.9290807734396,2.1024152707654641e-10,122.87136669441594
9,99,2389.6514461030943,2399.5886822637426,2389.651446103094,-500.3748141169208,0.4158445859061758,120.93923843717474
9,99,2147.901170478016,2147.9060471582047,2147.9011704780155,-481.5781476649629,0.0002270439746390655,122.42087086147396
9,99,1377.52485806185,1381.3867481864295,1377.52485806185,-340.76550801226415,0.280349940836141,124.73752150590694
9,99,2307.5466260973567,2307.5930756721414,2307.5466260973562,-627.2334794390933,0.0020129419817285334,127.18183339592595
9,99,1880.5660564660636,1889.1417447216872,1880.5660564660634,-485.93268941229235,0.4560163268999412,125.8397033032411
9,99,85672.27496772129,85672.2770044643,85672.27496772126,-312.52648586780975,2.3773653872572094e-06,100.36479302783259
9,99,1566.992850762755,1566.999054167288,1566.992850762755,-385.0241833751357,0.0003958795683021763,124.57089598001166
9,99,1188.3420907848183,1188.3420907848413,1188.3420907848185,-274.1146137599456,1.9325025510625316e-12,123.06697843033665
9,99,2160.1273851793835,2160.12738517952,2160.1273851793826,-460.73988179718447,6.315562971051827e-12,121.32929219629902
9,99,2117.347367103154,2132.4681894399478,2117.3473671031543,-500.14725123430634,0.7141398984277894,123.62140756897068
9,99,422218.7236886229,422218.7236886229,422218.72368862294,-580.0476760867191,0.0,100.1373808510952
9,99,288123.7146636672,288123.7146636673,288123.7146636672,-569.4332886572873,4.040463033833534e-14,100.19763499485698
9,99,2276.439251213514,2279.2528549529334,2276.439251213514,-578.0297365361581,0.12359669769001684,125.39183666895677
9,99,1932.4654970510492,1940.3240648772064,1932.465497051049,-398.30428905863613,0.4066601881456331,120.61119795755475
9,99,1384.395103824217,1384.603045603176,1384.395103824217,-318.78801328412675,0.015020406991091341,123.0272421798889
9,99,1704.135743516934,1704.6139029906676,1704.135743516934,-438.3706482543938,0.02805876677093248,125.72392779871515
9,99,54239.30405542478,54239.33210691377,54239.304055424785,-279.91284571907653,5.171801054173673e-05,100.5160701277307
9,99,1595.5206966622077,1595.5206966622166,1595.5206966622072,-536.5911884992529,5.557792738656921e-13,133.63110172257805
9,99,1446.923325973388,1452.1262592568041,1446.9233259733883,-372.8558293211949,0.3595859704532664,125.76887265746191
9,99,2717.5165987649784,2717.516598776461,2717.516598764979,-683.0634306479056,4.2253175620349764e-10,125.1355752880529
9,99,1850.8598962889157,1851.4410017379957,1850.8598962889157,-363.5102133568782,0.031396511980468784,119.6400718436732
9,99,196777.79564756076,196777.79564756085,196777.7956475607,-373.1359563120901,4.4370601410019105e-14,100.18962299841003
9,99,2623.405187327801,2626.582656598994,2623.405187327801,-622.5181071925828,0.12112003462301223,123.72939224941761
9,99,942.8353584476508,942.8353588631676,942.8353584476508,-228.5507272668218,4.407097675642704e-08,124.2407887250987
9,99,1328.1252111631836,1328.1252111635063,1328.1252111631834,-328.7928693224727,2.429313461878888e-11,124.75616504821205
9,99,2495.240625743103,2495.240625799488,2495.240625743103,-558.5355428647767,2.2597032506363e-09,122.38403531516886
9,99,1120.6044949426944,1120.6045686447685,1120.6044949426948,-254.58486319007088,6.576992548683893e-06,122.7185295382105
9,99,3080.9713847358194,3080.971384735901,3080.9713847358194,-699.8766667310435,2.6567764817647678e-12,122.71610408971894
9,99,1781.4620513369882,1781.4776415248236,1781.4620513369882,-597.0052549342532,0.0008751344337486101,133.51209499445696
9,99,637.6812756759765,637.6812756759856,637.6812756759765,-250.3920481963974,1.426252795032777e-12,139.26601858129965
9,99,1516.1851739980675,1516.1851739982942,1516.1851739980675,-350.9168942209846,1.495144249558473e-11,123.14472534351744
9,99,1685.374452350637,1685.374452350668,1685.374452350637,-393.9128533245608,1.8347744512888916e-12,123.37242342644745
9,99,2095.7796805572552,2095.7796805584744,2095.779680557255,-441.64058869792785,5.8172987315271525e-11,121.07285383072796
9,99,2366.1632451393275,2368.079862842251,2366.1632451393275,-475.82957852530234,0.08100107661043679,120.10975276125903
9,99,2104.0697861261747,2104.0698256848777,2104.0697861261747,-479.22774646363786,1.880104135618986e-06,122.77622869847625
9,99,1427.2357097539355,1427.235709754017,1427.2357097539352,-326.5209188432813,5.719247978891543e-12,122.87785518620295
9,99,2577.7401896987267,2578.068989503861,2577.7401896987267,-530.0892521022868,0.012755350847542002,120.56410705084446
9,99,1338.2132882143967,1338.2132885914268,1338.2132882143965,-323.49807456683624,2.8174142526139763e-08,124.17388000970205
9,99,1199.5938953409316,1202.3551989521025,1199.5938953409318,-419.71622051054277,0.23018653411754061,134.98819243251125
9,99,206047.46550709367,206060.84848362423,206047.46550709376,-654.1713257210708,0.006495093981195121,100.3174857424774
9,99,1135.61757871777,1135.6185994775794,1135.6175787177697,-446.0130505775195,8.988587607875968e-05,139.2749336516184
9,99,2289.7920628165675,2300.938090873078,2289.7920628165675,-501.52713017573006,0.4867703158513199,121.90273686069226
9,99,1918.2511505861228,1928.2651601850969,1918.2511505861225,-435.48355586075195,0.5220385034521842,122.70211362718013
9,99,2265.624408877753,2265.6244483860273,2265.624408877753,-479.9602551611382,1.7438139418752315e-06,121.18445816881362
