GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
32179,1.6310271651794514e-10,1.6310271651796016e-10,3240.9409107814167,3240.9409107814818,2.006481233903932e-12
32180,6.063298011819521e-13,6.063298011819524e-13,2586.9264200629264,2586.9264200629627,1.4062938856226973e-12
32181,3.844205518059122e-06,3.844205214894221e-06,1313.3676110058113,1313.3676110635154,4.393593060980501e-09
32182,0.001811031231530554,0.0018110312300147295,1868.0834973481828,1868.083524513715,1.4541926103686055e-06
32183,5.405036063166335e-07,5.405045158113353e-07,1983.9194515528159,1983.9194515610054,4.1279624713091247e-10
32184,1.1576351729066422e-08,1.157544223436465e-08,2052.2818068214,2052.2818068216193,1.0680220542745558e-11
32185,1.3000023197188664e-06,1.142357784176784e-06,1476.5049968349983,1476.5049969745096,9.448749442527495e-09
32186,1464.1639844437966,1464.163984443795,2797.000891089125,2797.5005692224536,0.01786478277215234
32187,144.32871308917888,144.3287130891798,2180.4010514776105,2182.5659821739937,0.09929048121285124
32188,5.352043239324303,5.352043239326122,2743.7471080015207,2744.3893531902395,0.023407594192831817
32189,3.0316490059097606e-13,1.8189894035458565e-12,2493.418326128198,2493.418326128298,4.01233985274873e-12
32190,339.736915310501,339.73691531050036,1348.477049050921,1389.2454788881857,3.0232943056708206
32191,0.09139620493291052,0.09139620493351686,205852.9275775168,205852.92894845986,6.659818153845048e-07
32192,2.056587527660971,2.0565875276612737,1652.733974783627,1652.764823596551,0.001866532266815516
32193,115.64860503632674,115.64860503632674,904.5336387690807,906.2683678446346,0.19178159895884686
32194,84.92314159536484,84.92314159536515,1184.8761065012088,1195.0668834926526,0.8600711024148522
32195,0.0004681016165098602,0.0004681016146908708,2430.3845142124146,2430.384521233966,2.889070203255162e-07
32196,53.02298438720815,53.02298438720785,2178.0978423889874,2184.460600515453,0.29212453190274096
32197,0.00043472063286268775,0.0004347206307405334,3342.7940982472433,3342.794104768071,1.950711775391964e-07
32198,0.0004029742834366819,0.000402974283133517,1534.4778502758863,1534.4778563205189,3.9392113263515316e-07
32199,6.255932021304034e-06,6.255932476051385e-06,395443.0733514776,395443.07335157145,2.3728004285742185e-11
32200,240.27415067640536,240.27415067640504,1322.7083259949818,1351.5412240761686,2.179837951762801
32201,381.32453432622725,381.32453430301166,1912.0809926802576,1917.8008606976348,0.2991436052798347
32202,6.184500004261888e-06,6.184499871627243e-06,321425.15244919824,321425.152449291,2.8866132842771622e-11
32203,0.02171286223134909,0.021712862230742758,1113.8216941207138,1113.82201981367,2.9241031844288233e-05
32204,0.0005098029378132196,0.0005098029378132196,2313.71102712151,2313.7110347685725,3.3051069410500465e-07
32205,686.5432236475785,686.5432236476105,131193.30117484645,131203.3933602341,0.007692607242346527
32206,180.08196860680468,178.7695605199417,2961.761120989121,2962.020964120328,0.008773264304308304
32207,685.958118966403,685.958118966401,2740.4123622617167,2750.7017340462216,0.3754680108072928
32208,1586.9453040027436,1586.9453040027438,1214.8453607872198,1238.17345675606,1.9202522989184738
32209,48.09994483497061,48.09994483497045,635.8208148049022,636.5423139774268,0.11347523637534769
32210,4.188661478110589e-06,4.188661478110589e-06,1532.1088278272398,1532.1088278900882,4.1020818161038315e-09
32211,1.8189894035458565e-12,2.7284841053187847e-12,2481.296746500406,2481.296746500524,4.7650210075513706e-12
32212,1.1859810911118984e-09,1.1862842560124893e-09,1518.2443186029107,1518.2443186029557,2.9652663399496674e-12
32213,3.89779112689818e-09,3.89779112689818e-09,847.4833107279935,847.4833107284795,5.734758727482767e-11
32214,3.1609003296277177e-07,3.1608935084174544e-07,502698.61976278474,502698.61976278946,9.379020249181701e-13
32215,6.046097344854691e-06,6.046096132195089e-06,957.9609964711242,957.9609965618523,9.470961995151433e-09
32216,23.140111156182684,22.235234918498094,2421.3308934250617,2421.7731692735288,0.018265816112445325
32217,1.0307606620093187e-11,5.153803310046594e-12,176552.09303412514,176552.09303412543,1.648455702595843e-13
32218,0.07673918510984852,0.07673918612567832,2326.2761655982267,2326.285374303192,0.0003958560510304492
32219,0.0,6.063298011819521e-13,1963.8823126440425,1963.882312644088,2.315552963425749e-12
32220,416.3686354877579,416.3686354877581,1532.264231351673,1538.509760883994,0.40760133954229305
32221,415.1533221077798,415.1533221077796,171.40909772321072,180.48580740641995,5.295348848876875
32222,0.0004203109859493755,0.0004203109856462106,2810.519117693406,2810.5191239980795,2.243241692137449e-07
32223,2260.5240799744174,2260.5240799744174,775.1312107340032,808.3609147096726,4.286977935536871
32224,0.1830063126853929,0.18300631268524134,2850.1003623968018,2850.122323154324,0.0007705257615486094
32225,138.87414618080493,138.874146180805,349.0172674024077,351.1003795951198,0.5968507541789845
32226,0.0008919342426452204,0.000891934240523066,2279.980350367753,2279.980363746785,5.868046962900941e-07
32227,2.9912143872934394e-06,2.9912134777987376e-06,2044.240826370394,2044.2408264152805,2.1957549624889387e-09
32228,113.42619519724819,113.42619519724819,792.79295365045,794.4943465784087,0.21460747350520107
32229,6.722593752783723e-07,6.722596784432729e-07,2025.7291362179967,2025.7291362280896,4.982349268119778e-10
32230,2.5012333026097622e-05,2.5012333632427424e-05,2172.7577797275035,2172.7577801026973,1.7268093702063208e-08
32231,2.3859077676509816e-10,1.191438059322536e-10,27761.41413145339,27761.414131460533,2.5724022430938405e-11
32232,0.6315654758952102,0.6288489125623004,292123.53452241205,292123.5982782741,2.182496599249496e-05
32233,321.4890604594722,321.48906045947143,207979.80587890197,207984.62821480885,0.0023186558360803393
32234,0.5869867841914432,0.5869867656820352,1547.184790842457,1547.1935956462182,0.000569085464989771
32235,0.00027651388184798026,0.00027651388093848556,3500.9886327377153,3500.9886368854327,1.1847274658627478e-07
32236,0.0001748737310360108,0.0001748737319455055,2805.3304291335558,2805.330431756698,9.350564585871352e-08
32237,532.6264857735761,532.6264857735732,3317.179549761106,3325.1689470477827,0.24084910589930578
32238,5.780836252195816,5.780836252196575,2056.279868938737,2056.9735692890367,0.03373569720631292
32239,0.03513621991714899,0.03513621991563317,62248.10293278175,62248.103459825055,8.466817110526866e-07
32240,766.0311772546298,766.0311772546291,2490.619045176762,2502.1095128355905,0.4613498672579366
32241,1938.0105335944743,1938.0105344218646,1634.8840369892876,1867.4453012691758,14.224939446348628
32242,415.98118855076973,415.9811885507688,1501.4621868506379,1507.7019046788994,0.41557608862234213
32243,0.0007425364265145618,0.0007425364262113968,1196.7509480189,1196.7509591569556,9.306911758337599e-07
32244,4.454934779729835,4.4549347797292285,3125.4002359188103,3125.4670599405245,0.00213809485729806
32245,466.34210828863525,466.34210828863735,3309.956870828298,3316.9520024527096,0.21133603540455909
32246,0.0031619641598202484,0.003161964160123413,861.5679958005746,861.5680432300597,5.505019376127079e-06
32247,613.7652616975956,613.7652616975951,2444.390731850613,2453.597210776086,0.37663695928428376
32248,37.59263151506093,37.592631515060475,2295.5195074703147,2300.030623252195,0.19651829432063667
32249,1.7340486616982767e-07,1.734039566751259e-07,1714.5352477736103,1714.5352477762751,1.554251789021833e-10
32250,1.851428047909091e-09,1.8523375426150863e-09,1380.2739578517435,1380.2739578520066,1.905935709292616e-11
32251,1.430150417278431,1.4301504172790374,2905.1781711974504,2905.199623453728,0.0007384144797054349
32252,1.3432973294887537e-05,1.3432974507547138e-05,1568.5444187816947,1568.5444189832622,1.2850604865744423e-08
32253,5.280006530033158,5.280006530032703,2779.7336694228475,2780.3672702064514,0.022793578772431468
32254,0.132593760763181,0.13259376076378734,2251.5043316056112,2251.5063205121137,8.83367833020325e-05
32255,0.002035626967275069,0.002035626967275069,2275.1953476264134,2275.195378160827,1.3420567958380357e-06
32256,9.674292414274532e-06,9.674292414274532e-06,2097.963612493211,2097.963612638325,6.91689653384916e-09
32257,0.008036522434546592,0.008036522434849758,392743.41028261214,392743.41040315997,3.0693788810970164e-08
32258,867.5159773235686,867.5159773235464,2432.1543989443817,2432.155561258025,4.778946780133362e-05
32259,306.2960898376179,306.2960898376138,3143.3766739489906,3147.971115296637,0.1461626086915299
32260,3.0316490059097606e-13,9.094947017729282e-13,3338.1712583032186,3338.1712583032822,1.9071708488810855e-12
32261,3326.633530466363,3.031649014611757e-13,234752.45745780075,234752.45745780075,0.0
32262,57.09410818661885,57.09410818661869,1576.205016380956,1583.0563093633502,0.43467016734413955
32263,627.8990795809968,627.8990795803744,1599.6988459903982,1609.117332184384,0.588766205438417
32264,4.371117385651208,4.371117385650005,3132.515827802477,3132.5813945632794,0.0020931022988163197
32265,1.1701010394832945,1.170101039482688,208918.48364265528,208918.50119417088,8.401131051029916e-06
32266,0.0009660216267851259,0.0004830037445586489,468222.6874898685,468222.71644111315,6.183221239618144e-06
32267,367.8041338040236,367.8041331675766,1910.4407609349569,1915.957823008847,0.28878477609466946
32268,4.077962027319396e-08,4.0779923438094556e-08,2175.1682278486046,2175.1682278492344,2.895523541185616e-11
32269,1.5934604258897405e-05,1.5934604865227204e-05,1186.3510372132398,1186.3510374522953,2.0150482046850408e-08
32270,6.233865557684719e-06,6.233865102937368e-06,2319.8138060455503,2319.813806139122,4.033579900189047e-09
32271,0.12082478952621993,0.12082478952288511,1946.590572086358,1946.5923844582194,9.310493369388484e-05
32272,0.0,2.1221543041368327e-12,2131.6919338187445,2131.691933818908,7.679770407808387e-12
32273,5.819755423761005,5.819755421906848,1680.6150506824763,1680.7023470140666,0.005194308569045695
32274,1.8796223836640518e-11,1.9099388737231493e-11,1521.0619602852705,1521.0619602852705,0.0
32275,217.24796283132022,217.24796283131977,81105.75404769754,81109.01276714003,0.004017864676492069
32276,0.8148597014881792,0.8148597014875728,1373.219656260961,1373.231879156506,0.0008900903427357861
32277,0.17136070472497522,0.08578476668608383,68785.90061853027,68791.01091607896,0.007429280568741675
32278,0.011872647749441967,0.011872647301477931,3314.524162291796,3314.524340381632,5.373013660682954e-06
32279,0.00032173823971485643,0.00032173567615253584,1631.9944150860788,1631.9944199124668,2.957355721971724e-07
32280,45.190216775535795,45.19021677553595,1015.7647554398178,1021.1875814528821,0.5338663291886843
32281,37.568313826725294,37.56668872839975,2605.985532189311,2606.549227543526,0.021630793695966273
32282,1.5158245029548805e-12,2.4253192047278085e-12,2196.1192205214584,2196.1192205214584,0.0
32283,4.853670058461527e-10,4.853670058461527e-10,199012.93860472753,199012.9386047276,2.924817919958316e-14
32284,0.00024369260972889606,0.0002436926098804785,3002.2923905179737,3002.2923941733807,1.2175386417585286e-07
32285,394.13751109103015,394.1375110910297,1313.7347639560098,1319.6468266223753,0.45001950382725536
32286,0.8349769147425832,0.834976914744099,1867.460190209516,1867.4727148634101,0.0006706784947715075
32287,2.3643096634865895e-05,2.3643096331700992e-05,2076.7858718695243,2076.7858722241886,1.7077556476594132e-08
32288,250.66608349898465,250.66608353994502,3294.283246222186,3324.363176303081,0.9130948322486001
32289,81.05562627990896,81.05562627990942,1105.2506226766982,1114.9772978303056,0.8800424948001857
32290,101.84567287582165,101.84567287582013,2041.3580127241507,2042.8856978172878,0.07483670593859422
32291,0.0,3.0316490059097606e-13,2750.7891392408706,2750.7891392408887,6.61260936942327e-13
32292,83.83799407701115,83.83799407701183,1424.813697039863,1434.874256329141,0.7060964749407135
32293,3.0316490059097606e-13,9.094947017729282e-13,1850.1279914811857,1850.1279914812494,3.441093233398495e-12
32294,0.00025508809691624873,0.0002545447569351123,2175.6702208211705,2175.6702513748046,1.4043320463066817e-06
32295,2.9926256199056905e-07,2.992627135730193e-07,211629.86472722498,211629.8647272295,2.1315959950209128e-12
32296,10.248437825626448,10.248437825586203,90854.34548953582,90854.499216104,0.00016920111785003464
32297,3.9623652507240575e-10,3.965396899729967e-10,1263.3487111738477,1263.3487111738536,4.67940126841658e-13
32298,3.876124871264134e-05,3.8761248409476444e-05,1606.9437607968866,1606.9437613783234,3.618277090937391e-08
32299,0.0,3.0316490059097606e-13,1760.1306195954012,1760.1306195954285,1.5501600136610473e-12
32300,202.17759177934144,202.17759177934022,2160.699312506711,2163.7319763834103,0.14035566444363212
32301,6.844178036165734e-06,6.8441781877481844e-06,1228.5642905899128,1228.5642906925846,8.357049020640652e-09
32302,47.6755914238444,47.67556483006814,2183.3944630290043,2189.115531713395,0.26202634389990587
32303,322.84884914361265,322.84884914361373,2604.23579942517,2609.078532162397,0.1859560005393519
32304,391.6316255483198,391.6316255483177,1679.6287106376549,1685.5031850208795,0.3497483905827596
32305,9.094947017729282e-13,1.6674069532503684e-12,142903.49284895277,142903.4928489528,2.03660735483183e-14
32306,4.6981464644583566e-09,4.6981464644583566e-09,1921.743282108381,1921.7432821084517,3.6796388841920426e-12
32307,1.9170965970261022e-07,1.9170935653770962e-07,1675.1378360807012,1675.1378360835952,1.72762627570446e-10
32308,0.3199500338881383,0.31995003388874466,52219.82577463409,52219.830573884596,9.190475906126825e-06
32309,514.2853979107799,514.2853979107778,107114.38339007758,107122.09767104631,0.0072019095144697665
32310,239.9328795800625,239.93287958006172,2216.067736986804,2219.666730180505,0.16240447589354845
32311,0.0019063290501435404,0.0019063290504467052,2970.711974338486,2970.712002933422,9.6256170679043e-07
32312,1460.0564852875448,1460.0278652945774,163159.39993138137,163161.10856904837,0.0010472198768342665
32313,2.4253192047278085e-12,2.728484105318785e-12,2590.5361547879047,2590.536154787978,2.8262228016920594e-12
32314,172.54382261255128,172.5438226125516,2285.012181661025,2287.6003390002224,0.1132666757739134
32315,1.3993774206695282,1.399377420669225,2199.6309912216684,2199.6519818830056,0.0009542810326367116
32316,74.02943873887519,74.02943873887337,2079.8239050200687,2080.9343466012247,0.053391134628042534
32317,730.5315307071633,730.5315306979545,2073.324845072165,2084.2828180337865,0.5285217599963186
32318,1.8409166037502775,1.840916603751945,3636.2617753563914,3636.4826853489863,0.006075194973364793
32319,3.7132849683985114e-07,3.7132789051004994e-07,1596.847304923548,1596.8473049291636,3.516583987150127e-10
32320,457.7550875123522,457.75508751235157,77480.85527129489,77487.72159760758,0.008861965047562311
32321,461.7595287414297,461.75952874143087,3047.836736094131,3054.763129025325,0.22725603537634967
32322,0.7154318454677195,0.7154318454680227,66170.21661425776,66170.30246607923,0.00012974390270901603
32323,0.01935289514555431,0.01935289514494798,1836.8688580041548,1836.8691482975821,1.5803709992937446e-05
32324,1.3418416832185661e-05,1.3418418348010164e-05,2064.9621402667867,2064.96214046809,9.748530524543016e-09
32325,7.395062008678602e-07,7.395065040327609e-07,1958.6763127419295,1958.6763127530403,5.672627964060769e-10
32326,1.3884952447066704e-10,1.406685138742129e-10,2696.1655767218645,2696.1655767220027,5.127400032957803e-12
32327,2.1221543041368327e-12,1.2126596023639234e-12,27425.21579540749,27425.21579540763,5.040733159613995e-13
